<AISHELL_WAV_ROOT>
test/S0915/BAC009S0915W0253.wav	51791
test/S0915/BAC009S0915W0254.wav	69072
test/S0915/BAC009S0915W0255.wav	81728
test/S0915/BAC009S0915W0256.wav	85312
test/S0915/BAC009S0915W0257.wav	73695
test/S0915/BAC009S0915W0258.wav	78240
test/S0915/BAC009S0915W0259.wav	63010
test/S0915/BAC009S0915W0260.wav	114592
test/S0915/BAC009S0915W0261.wav	65119
test/S0915/BAC009S0915W0263.wav	49392
test/S0915/BAC009S0915W0264.wav	74064
test/S0915/BAC009S0915W0265.wav	73936
test/S0915/BAC009S0915W0266.wav	67920
test/S0915/BAC009S0915W0267.wav	70047
test/S0915/BAC009S0915W0268.wav	48607
test/S0915/BAC009S0915W0269.wav	127041
test/S0915/BAC009S0915W0270.wav	64000
test/S0915/BAC009S0915W0271.wav	66623
test/S0915/BAC009S0915W0272.wav	48000
test/S0915/BAC009S0915W0273.wav	124528
test/S0915/BAC009S0915W0274.wav	65392
test/S0915/BAC009S0915W0275.wav	149664
test/S0915/BAC009S0915W0276.wav	65871
test/S0915/BAC009S0915W0277.wav	150176
test/S0915/BAC009S0915W0278.wav	101504
test/S0915/BAC009S0915W0279.wav	76881
test/S0915/BAC009S0915W0281.wav	65889
test/S0915/BAC009S0915W0283.wav	72000
test/S0915/BAC009S0915W0284.wav	66305
test/S0915/BAC009S0915W0286.wav	143969
test/S0915/BAC009S0915W0287.wav	58848
test/S0915/BAC009S0915W0288.wav	88000
test/S0915/BAC009S0915W0289.wav	75762
test/S0915/BAC009S0915W0290.wav	66896
test/S0915/BAC009S0915W0291.wav	70721
test/S0915/BAC009S0915W0292.wav	54801
test/S0915/BAC009S0915W0293.wav	72000
test/S0915/BAC009S0915W0295.wav	60641
test/S0915/BAC009S0915W0296.wav	69279
test/S0915/BAC009S0915W0297.wav	78608
test/S0915/BAC009S0915W0298.wav	91840
test/S0915/BAC009S0915W0299.wav	70545
test/S0915/BAC009S0915W0300.wav	142129
test/S0915/BAC009S0915W0301.wav	133566
test/S0915/BAC009S0915W0302.wav	80961
test/S0915/BAC009S0915W0303.wav	75410
test/S0915/BAC009S0915W0304.wav	52129
test/S0915/BAC009S0915W0305.wav	138609
test/S0915/BAC009S0915W0306.wav	66703
test/S0915/BAC009S0915W0307.wav	66351
test/S0915/BAC009S0915W0308.wav	52289
test/S0915/BAC009S0915W0309.wav	102242
test/S0915/BAC009S0915W0310.wav	61843
test/S0915/BAC009S0915W0311.wav	50113
test/S0915/BAC009S0915W0312.wav	50113
test/S0915/BAC009S0915W0313.wav	122356
test/S0915/BAC009S0915W0314.wav	81121
test/S0915/BAC009S0915W0315.wav	75246
test/S0915/BAC009S0915W0316.wav	100129
test/S0915/BAC009S0915W0317.wav	61375
test/S0915/BAC009S0915W0318.wav	118496
test/S0915/BAC009S0915W0319.wav	61055
test/S0915/BAC009S0915W0320.wav	68641
test/S0915/BAC009S0915W0321.wav	53824
test/S0915/BAC009S0915W0322.wav	49281
test/S0915/BAC009S0915W0323.wav	133871
test/S0915/BAC009S0915W0324.wav	55984
test/S0915/BAC009S0915W0325.wav	51633
test/S0915/BAC009S0915W0326.wav	56144
test/S0915/BAC009S0915W0327.wav	109441
test/S0915/BAC009S0915W0328.wav	134082
test/S0915/BAC009S0915W0329.wav	64000
test/S0915/BAC009S0915W0330.wav	70895
test/S0915/BAC009S0915W0331.wav	51457
test/S0915/BAC009S0915W0332.wav	62223
test/S0915/BAC009S0915W0333.wav	51629
test/S0915/BAC009S0915W0334.wav	120000
test/S0915/BAC009S0915W0335.wav	67808
test/S0915/BAC009S0915W0336.wav	120000
test/S0915/BAC009S0915W0337.wav	115793
test/S0915/BAC009S0915W0338.wav	48000
test/S0915/BAC009S0915W0339.wav	44750
test/S0915/BAC009S0915W0340.wav	71570
test/S0915/BAC009S0915W0341.wav	81277
test/S0915/BAC009S0915W0342.wav	49441
test/S0915/BAC009S0915W0343.wav	69551
test/S0915/BAC009S0915W0344.wav	70383
test/S0915/BAC009S0915W0345.wav	109023
test/S0915/BAC009S0915W0346.wav	97680
test/S0915/BAC009S0915W0347.wav	135406
test/S0915/BAC009S0915W0348.wav	54465
test/S0915/BAC009S0915W0349.wav	86641
test/S0915/BAC009S0915W0350.wav	133090
test/S0915/BAC009S0915W0351.wav	60434
test/S0915/BAC009S0915W0352.wav	54305
test/S0915/BAC009S0915W0353.wav	69039
test/S0915/BAC009S0915W0354.wav	96031
test/S0915/BAC009S0915W0355.wav	69219
test/S0915/BAC009S0915W0356.wav	108160
test/S0915/BAC009S0915W0357.wav	46590
test/S0915/BAC009S0915W0358.wav	71230
test/S0915/BAC009S0915W0360.wav	108274
test/S0915/BAC009S0915W0361.wav	53969
test/S0915/BAC009S0915W0362.wav	99726
test/S0915/BAC009S0915W0363.wav	158723
test/S0915/BAC009S0915W0364.wav	71902
test/S0915/BAC009S0915W0365.wav	91809
test/S0915/BAC009S0915W0366.wav	48430
test/S0915/BAC009S0915W0367.wav	51949
test/S0915/BAC009S0915W0368.wav	47106
test/S0915/BAC009S0915W0369.wav	104000
test/S0915/BAC009S0915W0371.wav	110016
test/S0915/BAC009S0915W0372.wav	53965
test/S0915/BAC009S0915W0374.wav	45840
test/S0915/BAC009S0915W0375.wav	125312
test/S0915/BAC009S0915W0376.wav	103406
test/S0915/BAC009S0915W0377.wav	66176
test/S0915/BAC009S0915W0378.wav	66879
test/S0915/BAC009S0915W0379.wav	49777
test/S0915/BAC009S0915W0380.wav	128000
test/S0915/BAC009S0915W0381.wav	117664
test/S0915/BAC009S0915W0382.wav	62719
test/S0915/BAC009S0915W0383.wav	80000
test/S0915/BAC009S0915W0384.wav	60000
test/S0915/BAC009S0915W0385.wav	105871
test/S0915/BAC009S0915W0386.wav	54637
test/S0915/BAC009S0915W0387.wav	97551
test/S0915/BAC009S0915W0388.wav	56145
test/S0915/BAC009S0915W0389.wav	59024
test/S0915/BAC009S0915W0390.wav	98879
test/S0915/BAC009S0915W0391.wav	60000
test/S0915/BAC009S0915W0392.wav	56000
test/S0915/BAC009S0915W0393.wav	59696
test/S0915/BAC009S0915W0394.wav	63520
test/S0915/BAC009S0915W0395.wav	72559
test/S0915/BAC009S0915W0396.wav	94691
test/S0915/BAC009S0915W0397.wav	66863
test/S0915/BAC009S0915W0398.wav	118016
test/S0915/BAC009S0915W0399.wav	75586
test/S0915/BAC009S0915W0400.wav	126016
test/S0915/BAC009S0915W0401.wav	125695
test/S0915/BAC009S0915W0402.wav	94289
test/S0915/BAC009S0915W0403.wav	86801
test/S0915/BAC009S0915W0404.wav	73199
test/S0915/BAC009S0915W0405.wav	74016
test/S0915/BAC009S0915W0406.wav	86336
test/S0915/BAC009S0915W0407.wav	85586
test/S0915/BAC009S0915W0408.wav	65535
test/S0915/BAC009S0915W0409.wav	67426
test/S0915/BAC009S0915W0410.wav	44578
test/S0915/BAC009S0915W0411.wav	50910
test/S0915/BAC009S0915W0412.wav	66000
test/S0915/BAC009S0915W0413.wav	60145
test/S0915/BAC009S0915W0414.wav	119152
test/S0915/BAC009S0915W0415.wav	47266
test/S0915/BAC009S0915W0416.wav	86145
test/S0915/BAC009S0915W0417.wav	44578
test/S0915/BAC009S0915W0418.wav	55633
test/S0915/BAC009S0915W0419.wav	48000
test/S0915/BAC009S0915W0420.wav	61313
test/S0915/BAC009S0915W0421.wav	191215
test/S0915/BAC009S0915W0423.wav	63184
test/S0915/BAC009S0915W0424.wav	48098
test/S0915/BAC009S0915W0425.wav	79438
test/S0915/BAC009S0915W0426.wav	110910
test/S0915/BAC009S0915W0427.wav	78273
test/S0915/BAC009S0915W0428.wav	122305
test/S0915/BAC009S0915W0429.wav	50289
test/S0915/BAC009S0915W0430.wav	64000
test/S0915/BAC009S0915W0431.wav	126211
test/S0915/BAC009S0915W0432.wav	107086
test/S0915/BAC009S0915W0433.wav	69680
test/S0915/BAC009S0915W0434.wav	62000
test/S0915/BAC009S0915W0435.wav	73406
test/S0915/BAC009S0915W0436.wav	53969
test/S0915/BAC009S0915W0437.wav	54273
test/S0915/BAC009S0915W0438.wav	44258
test/S0915/BAC009S0915W0439.wav	120336
test/S0915/BAC009S0915W0440.wav	124078
test/S0915/BAC009S0915W0441.wav	69711
test/S0915/BAC009S0915W0442.wav	138336
test/S0915/BAC009S0915W0443.wav	70895
test/S0915/BAC009S0915W0444.wav	72238
test/S0915/BAC009S0915W0445.wav	49617
test/S0915/BAC009S0915W0446.wav	99504
test/S0915/BAC009S0915W0447.wav	42176
test/S0915/BAC009S0915W0448.wav	46817
test/S0915/BAC009S0915W0449.wav	104418
test/S0915/BAC009S0915W0450.wav	110961
test/S0915/BAC009S0915W0451.wav	76078
test/S0915/BAC009S0915W0452.wav	88000
test/S0915/BAC009S0915W0453.wav	63023
test/S0915/BAC009S0915W0454.wav	112465
test/S0915/BAC009S0915W0455.wav	117649
test/S0915/BAC009S0915W0456.wav	68238
test/S0915/BAC009S0915W0457.wav	56637
test/S0915/BAC009S0915W0458.wav	164559
test/S0915/BAC009S0915W0459.wav	87488
test/S0915/BAC009S0915W0460.wav	210961
test/S0915/BAC009S0915W0461.wav	44082
test/S0915/BAC009S0915W0462.wav	107586
test/S0915/BAC009S0915W0463.wav	105551
test/S0915/BAC009S0915W0464.wav	86817
test/S0915/BAC009S0915W0465.wav	76543
test/S0915/BAC009S0915W0466.wav	120496
test/S0915/BAC009S0915W0467.wav	55808
test/S0915/BAC009S0915W0468.wav	73793
test/S0915/BAC009S0915W0469.wav	57488
test/S0915/BAC009S0915W0470.wav	70899
test/S0915/BAC009S0915W0471.wav	47266
test/S0915/BAC009S0915W0472.wav	138770
test/S0915/BAC009S0915W0473.wav	84129
test/S0915/BAC009S0915W0474.wav	66414
test/S0915/BAC009S0915W0475.wav	77328
test/S0915/BAC009S0915W0476.wav	69887
test/S0915/BAC009S0915W0477.wav	93840
test/S0915/BAC009S0915W0478.wav	116305
test/S0915/BAC009S0915W0479.wav	71230
test/S0915/BAC009S0915W0480.wav	65969
test/S0915/BAC009S0915W0481.wav	83965
test/S0915/BAC009S0915W0482.wav	138863
test/S0915/BAC009S0915W0483.wav	80945
test/S0915/BAC009S0915W0484.wav	122238
test/S0915/BAC009S0915W0485.wav	47758
test/S0915/BAC009S0915W0486.wav	53121
test/S0915/BAC009S0915W0487.wav	50785
test/S0915/BAC009S0915W0488.wav	126031
test/S0915/BAC009S0915W0489.wav	114977
test/S0915/BAC009S0915W0490.wav	80109
test/S0915/BAC009S0915W0491.wav	90336
test/S0915/BAC009S0915W0492.wav	51969
test/S0915/BAC009S0915W0493.wav	64352
test/S0915/BAC009S0915W0494.wav	142113
test/S0915/BAC009S0915W0495.wav	56144
test/S0916/BAC009S0916W0121.wav	58800
test/S0916/BAC009S0916W0122.wav	67056
test/S0916/BAC009S0916W0123.wav	56880
test/S0916/BAC009S0916W0124.wav	56240
test/S0916/BAC009S0916W0125.wav	47120
test/S0916/BAC009S0916W0126.wav	56448
test/S0916/BAC009S0916W0127.wav	52000
test/S0916/BAC009S0916W0128.wav	60272
test/S0916/BAC009S0916W0129.wav	92960
test/S0916/BAC009S0916W0130.wav	50304
test/S0916/BAC009S0916W0131.wav	49248
test/S0916/BAC009S0916W0132.wav	61344
test/S0916/BAC009S0916W0133.wav	64512
test/S0916/BAC009S0916W0134.wav	57728
test/S0916/BAC009S0916W0135.wav	59840
test/S0916/BAC009S0916W0136.wav	46481
test/S0916/BAC009S0916W0137.wav	96767
test/S0916/BAC009S0916W0138.wav	74064
test/S0916/BAC009S0916W0139.wav	72800
test/S0916/BAC009S0916W0140.wav	49664
test/S0916/BAC009S0916W0141.wav	79792
test/S0916/BAC009S0916W0142.wav	64095
test/S0916/BAC009S0916W0143.wav	50943
test/S0916/BAC009S0916W0144.wav	57521
test/S0916/BAC009S0916W0145.wav	78736
test/S0916/BAC009S0916W0147.wav	59200
test/S0916/BAC009S0916W0148.wav	78735
test/S0916/BAC009S0916W0149.wav	57728
test/S0916/BAC009S0916W0150.wav	87216
test/S0916/BAC009S0916W0151.wav	56880
test/S0916/BAC009S0916W0152.wav	73216
test/S0916/BAC009S0916W0153.wav	89985
test/S0916/BAC009S0916W0154.wav	58576
test/S0916/BAC009S0916W0155.wav	77040
test/S0916/BAC009S0916W0156.wav	61761
test/S0916/BAC009S0916W0157.wav	51136
test/S0916/BAC009S0916W0158.wav	51568
test/S0916/BAC009S0916W0159.wav	59632
test/S0916/BAC009S0916W0160.wav	57936
test/S0916/BAC009S0916W0161.wav	54960
test/S0916/BAC009S0916W0162.wav	60272
test/S0916/BAC009S0916W0163.wav	64304
test/S0916/BAC009S0916W0164.wav	57936
test/S0916/BAC009S0916W0165.wav	82336
test/S0916/BAC009S0916W0166.wav	78528
test/S0916/BAC009S0916W0167.wav	91472
test/S0916/BAC009S0916W0168.wav	67280
test/S0916/BAC009S0916W0169.wav	86592
test/S0916/BAC009S0916W0170.wav	91888
test/S0916/BAC009S0916W0171.wav	57296
test/S0916/BAC009S0916W0172.wav	53904
test/S0916/BAC009S0916W0173.wav	60271
test/S0916/BAC009S0916W0174.wav	53904
test/S0916/BAC009S0916W0175.wav	95729
test/S0916/BAC009S0916W0176.wav	92320
test/S0916/BAC009S0916W0177.wav	86592
test/S0916/BAC009S0916W0178.wav	100159
test/S0916/BAC009S0916W0179.wav	80849
test/S0916/BAC009S0916W0180.wav	54960
test/S0916/BAC009S0916W0181.wav	61120
test/S0916/BAC009S0916W0182.wav	47744
test/S0916/BAC009S0916W0183.wav	59633
test/S0916/BAC009S0916W0184.wav	58576
test/S0916/BAC009S0916W0185.wav	64943
test/S0916/BAC009S0916W0186.wav	57504
test/S0916/BAC009S0916W0187.wav	80640
test/S0916/BAC009S0916W0188.wav	43937
test/S0916/BAC009S0916W0189.wav	45200
test/S0916/BAC009S0916W0190.wav	57504
test/S0916/BAC009S0916W0191.wav	49664
test/S0916/BAC009S0916W0192.wav	86801
test/S0916/BAC009S0916W0193.wav	72368
test/S0916/BAC009S0916W0194.wav	96976
test/S0916/BAC009S0916W0195.wav	73009
test/S0916/BAC009S0916W0196.wav	55824
test/S0916/BAC009S0916W0197.wav	65376
test/S0916/BAC009S0916W0198.wav	88513
test/S0916/BAC009S0916W0199.wav	70288
test/S0916/BAC009S0916W0200.wav	54544
test/S0916/BAC009S0916W0201.wav	51584
test/S0916/BAC009S0916W0202.wav	91264
test/S0916/BAC009S0916W0203.wav	48816
test/S0916/BAC009S0916W0204.wav	55392
test/S0916/BAC009S0916W0205.wav	76193
test/S0916/BAC009S0916W0206.wav	82768
test/S0916/BAC009S0916W0207.wav	87008
test/S0916/BAC009S0916W0208.wav	71729
test/S0916/BAC009S0916W0209.wav	65584
test/S0916/BAC009S0916W0210.wav	49872
test/S0916/BAC009S0916W0211.wav	51135
test/S0916/BAC009S0916W0212.wav	43072
test/S0916/BAC009S0916W0213.wav	48592
test/S0916/BAC009S0916W0214.wav	88288
test/S0916/BAC009S0916W0215.wav	46064
test/S0916/BAC009S0916W0216.wav	65792
test/S0916/BAC009S0916W0217.wav	69392
test/S0916/BAC009S0916W0218.wav	77664
test/S0916/BAC009S0916W0219.wav	72801
test/S0916/BAC009S0916W0220.wav	58160
test/S0916/BAC009S0916W0221.wav	56032
test/S0916/BAC009S0916W0222.wav	85313
test/S0916/BAC009S0916W0223.wav	64097
test/S0916/BAC009S0916W0224.wav	77248
test/S0916/BAC009S0916W0225.wav	50735
test/S0916/BAC009S0916W0226.wav	56880
test/S0916/BAC009S0916W0227.wav	50928
test/S0916/BAC009S0916W0228.wav	72576
test/S0916/BAC009S0916W0229.wav	76193
test/S0916/BAC009S0916W0230.wav	55393
test/S0916/BAC009S0916W0231.wav	69408
test/S0916/BAC009S0916W0232.wav	52209
test/S0916/BAC009S0916W0233.wav	112897
test/S0916/BAC009S0916W0234.wav	66000
test/S0916/BAC009S0916W0235.wav	95088
test/S0916/BAC009S0916W0236.wav	47967
test/S0916/BAC009S0916W0237.wav	54543
test/S0916/BAC009S0916W0238.wav	84463
test/S0916/BAC009S0916W0239.wav	80641
test/S0916/BAC009S0916W0240.wav	88287
test/S0916/BAC009S0916W0241.wav	74080
test/S0916/BAC009S0916W0242.wav	63887
test/S0916/BAC009S0916W0243.wav	69824
test/S0916/BAC009S0916W0244.wav	66224
test/S0916/BAC009S0916W0245.wav	67279
test/S0916/BAC009S0916W0246.wav	67072
test/S0916/BAC009S0916W0247.wav	69824
test/S0916/BAC009S0916W0248.wav	70895
test/S0916/BAC009S0916W0249.wav	106336
test/S0916/BAC009S0916W0250.wav	96561
test/S0916/BAC009S0916W0251.wav	62176
test/S0916/BAC009S0916W0252.wav	64928
test/S0916/BAC009S0916W0253.wav	48607
test/S0916/BAC009S0916W0254.wav	82336
test/S0916/BAC009S0916W0255.wav	74496
test/S0916/BAC009S0916W0257.wav	73424
test/S0916/BAC009S0916W0260.wav	65568
test/S0916/BAC009S0916W0261.wav	57297
test/S0916/BAC009S0916W0263.wav	54336
test/S0916/BAC009S0916W0264.wav	71951
test/S0916/BAC009S0916W0265.wav	55183
test/S0916/BAC009S0916W0266.wav	43519
test/S0916/BAC009S0916W0268.wav	52849
test/S0916/BAC009S0916W0270.wav	54111
test/S0916/BAC009S0916W0271.wav	57088
test/S0916/BAC009S0916W0272.wav	68561
test/S0916/BAC009S0916W0273.wav	56032
test/S0916/BAC009S0916W0274.wav	50496
test/S0916/BAC009S0916W0275.wav	62607
test/S0916/BAC009S0916W0276.wav	53695
test/S0916/BAC009S0916W0277.wav	68770
test/S0916/BAC009S0916W0278.wav	78735
test/S0916/BAC009S0916W0279.wav	55393
test/S0916/BAC009S0916W0280.wav	88721
test/S0916/BAC009S0916W0281.wav	49230
test/S0916/BAC009S0916W0282.wav	70031
test/S0916/BAC009S0916W0284.wav	89760
test/S0916/BAC009S0916W0286.wav	93713
test/S0916/BAC009S0916W0287.wav	110639
test/S0916/BAC009S0916W0288.wav	62383
test/S0916/BAC009S0916W0289.wav	83263
test/S0916/BAC009S0916W0290.wav	92577
test/S0916/BAC009S0916W0291.wav	86369
test/S0916/BAC009S0916W0292.wav	86367
test/S0916/BAC009S0916W0294.wav	81855
test/S0916/BAC009S0916W0295.wav	93152
test/S0916/BAC009S0916W0296.wav	63791
test/S0916/BAC009S0916W0297.wav	61807
test/S0916/BAC009S0916W0298.wav	82992
test/S0916/BAC009S0916W0299.wav	54481
test/S0916/BAC009S0916W0300.wav	51103
test/S0916/BAC009S0916W0301.wav	91744
test/S0916/BAC009S0916W0302.wav	64912
test/S0916/BAC009S0916W0303.wav	45728
test/S0916/BAC009S0916W0304.wav	75647
test/S0916/BAC009S0916W0305.wav	92016
test/S0916/BAC009S0916W0306.wav	92576
test/S0916/BAC009S0916W0307.wav	49392
test/S0916/BAC009S0916W0308.wav	92305
test/S0916/BAC009S0916W0309.wav	94848
test/S0916/BAC009S0916W0310.wav	110367
test/S0916/BAC009S0916W0311.wav	70000
test/S0916/BAC009S0916W0312.wav	53631
test/S0916/BAC009S0916W0313.wav	101039
test/S0916/BAC009S0916W0314.wav	99633
test/S0916/BAC009S0916W0315.wav	77346
test/S0916/BAC009S0916W0316.wav	112912
test/S0916/BAC009S0916W0317.wav	75088
test/S0916/BAC009S0916W0318.wav	97951
test/S0916/BAC009S0916W0319.wav	106690
test/S0916/BAC009S0916W0320.wav	72816
test/S0916/BAC009S0916W0321.wav	74225
test/S0916/BAC009S0916W0322.wav	87791
test/S0916/BAC009S0916W0323.wav	116305
test/S0916/BAC009S0916W0324.wav	80160
test/S0916/BAC009S0916W0325.wav	108961
test/S0916/BAC009S0916W0326.wav	57856
test/S0916/BAC009S0916W0327.wav	64639
test/S0916/BAC009S0916W0328.wav	60400
test/S0916/BAC009S0916W0329.wav	61809
test/S0916/BAC009S0916W0330.wav	79023
test/S0916/BAC009S0916W0331.wav	78192
test/S0916/BAC009S0916W0332.wav	95969
test/S0916/BAC009S0916W0333.wav	71696
test/S0916/BAC009S0916W0334.wav	84385
test/S0916/BAC009S0916W0335.wav	83281
test/S0916/BAC009S0916W0336.wav	69440
test/S0916/BAC009S0916W0338.wav	81584
test/S0916/BAC009S0916W0339.wav	95408
test/S0916/BAC009S0916W0340.wav	46848
test/S0916/BAC009S0916W0341.wav	55889
test/S0916/BAC009S0916W0342.wav	58721
test/S0916/BAC009S0916W0343.wav	82703
test/S0916/BAC009S0916W0344.wav	93424
test/S0916/BAC009S0916W0345.wav	64928
test/S0916/BAC009S0916W0346.wav	42063
test/S0916/BAC009S0916W0347.wav	64640
test/S0916/BAC009S0916W0348.wav	54480
test/S0916/BAC009S0916W0349.wav	61537
test/S0916/BAC009S0916W0350.wav	94847
test/S0916/BAC009S0916W0351.wav	53361
test/S0916/BAC009S0916W0352.wav	75646
test/S0916/BAC009S0916W0353.wav	85519
test/S0916/BAC009S0916W0354.wav	53362
test/S0916/BAC009S0916W0355.wav	73793
test/S0916/BAC009S0916W0356.wav	49648
test/S0916/BAC009S0916W0357.wav	62400
test/S0916/BAC009S0916W0358.wav	54160
test/S0916/BAC009S0916W0359.wav	65041
test/S0916/BAC009S0916W0360.wav	72737
test/S0916/BAC009S0916W0361.wav	62928
test/S0916/BAC009S0916W0362.wav	50721
test/S0916/BAC009S0916W0363.wav	96639
test/S0916/BAC009S0916W0364.wav	71936
test/S0916/BAC009S0916W0365.wav	50176
test/S0916/BAC009S0916W0366.wav	53088
test/S0916/BAC009S0916W0367.wav	53103
test/S0916/BAC009S0916W0368.wav	42223
test/S0916/BAC009S0916W0369.wav	60801
test/S0916/BAC009S0916W0370.wav	64785
test/S0916/BAC009S0916W0371.wav	82033
test/S0916/BAC009S0916W0372.wav	53631
test/S0916/BAC009S0916W0373.wav	56816
test/S0916/BAC009S0916W0374.wav	66369
test/S0916/BAC009S0916W0375.wav	54687
test/S0916/BAC009S0916W0377.wav	73535
test/S0916/BAC009S0916W0378.wav	51248
test/S0916/BAC009S0916W0379.wav	67953
test/S0916/BAC009S0916W0380.wav	71680
test/S0916/BAC009S0916W0381.wav	55295
test/S0916/BAC009S0916W0382.wav	44863
test/S0916/BAC009S0916W0383.wav	45936
test/S0916/BAC009S0916W0384.wav	72480
test/S0916/BAC009S0916W0385.wav	62657
test/S0916/BAC009S0916W0386.wav	47791
test/S0916/BAC009S0916W0387.wav	49392
test/S0916/BAC009S0916W0388.wav	85760
test/S0916/BAC009S0916W0389.wav	95039
test/S0916/BAC009S0916W0390.wav	67439
test/S0916/BAC009S0916W0391.wav	77520
test/S0916/BAC009S0916W0392.wav	65039
test/S0916/BAC009S0916W0393.wav	60527
test/S0916/BAC009S0916W0394.wav	42736
test/S0916/BAC009S0916W0395.wav	94514
test/S0916/BAC009S0916W0396.wav	58672
test/S0916/BAC009S0916W0397.wav	83104
test/S0916/BAC009S0916W0398.wav	39550
test/S0916/BAC009S0916W0399.wav	67439
test/S0916/BAC009S0916W0400.wav	52031
test/S0916/BAC009S0916W0401.wav	86273
test/S0916/BAC009S0916W0402.wav	73008
test/S0916/BAC009S0916W0403.wav	67695
test/S0916/BAC009S0916W0404.wav	78449
test/S0916/BAC009S0916W0405.wav	67453
test/S0916/BAC009S0916W0406.wav	86641
test/S0916/BAC009S0916W0407.wav	88032
test/S0916/BAC009S0916W0408.wav	71055
test/S0916/BAC009S0916W0409.wav	71457
test/S0916/BAC009S0916W0410.wav	95809
test/S0916/BAC009S0916W0411.wav	51890
test/S0916/BAC009S0916W0412.wav	36719
test/S0916/BAC009S0916W0413.wav	57680
test/S0916/BAC009S0916W0414.wav	83441
test/S0916/BAC009S0916W0415.wav	89426
test/S0916/BAC009S0916W0416.wav	69055
test/S0916/BAC009S0916W0417.wav	39918
test/S0916/BAC009S0916W0418.wav	34719
test/S0916/BAC009S0916W0419.wav	45711
test/S0916/BAC009S0916W0420.wav	37328
test/S0916/BAC009S0916W0421.wav	55297
test/S0916/BAC009S0916W0422.wav	51312
test/S0916/BAC009S0916W0423.wav	100605
test/S0916/BAC009S0916W0424.wav	57297
test/S0916/BAC009S0916W0425.wav	41312
test/S0916/BAC009S0916W0426.wav	29746
test/S0916/BAC009S0916W0427.wav	38910
test/S0916/BAC009S0916W0428.wav	89023
test/S0916/BAC009S0916W0429.wav	56496
test/S0916/BAC009S0916W0430.wav	36930
test/S0916/BAC009S0916W0431.wav	106590
test/S0916/BAC009S0916W0432.wav	45101
test/S0916/BAC009S0916W0433.wav	70848
test/S0916/BAC009S0916W0434.wav	93457
test/S0916/BAC009S0916W0435.wav	115215
test/S0916/BAC009S0916W0436.wav	77519
test/S0916/BAC009S0916W0437.wav	112832
test/S0916/BAC009S0916W0438.wav	62109
test/S0916/BAC009S0916W0439.wav	59726
test/S0916/BAC009S0916W0440.wav	108848
test/S0916/BAC009S0916W0441.wav	86289
test/S0916/BAC009S0916W0442.wav	57887
test/S0916/BAC009S0916W0443.wav	94769
test/S0916/BAC009S0916W0444.wav	102734
test/S0916/BAC009S0916W0445.wav	58129
test/S0916/BAC009S0916W0446.wav	57090
test/S0916/BAC009S0916W0447.wav	113617
test/S0916/BAC009S0916W0448.wav	62399
test/S0916/BAC009S0916W0449.wav	92656
test/S0916/BAC009S0916W0450.wav	84160
test/S0916/BAC009S0916W0452.wav	74063
test/S0916/BAC009S0916W0453.wav	59473
test/S0916/BAC009S0916W0454.wav	66371
test/S0916/BAC009S0916W0455.wav	95043
test/S0916/BAC009S0916W0456.wav	117598
test/S0916/BAC009S0916W0457.wav	100336
test/S0916/BAC009S0916W0458.wav	88672
test/S0916/BAC009S0916W0459.wav	66625
test/S0916/BAC009S0916W0460.wav	85808
test/S0916/BAC009S0916W0461.wav	102383
test/S0916/BAC009S0916W0462.wav	102398
test/S0916/BAC009S0916W0463.wav	130637
test/S0916/BAC009S0916W0464.wav	123215
test/S0916/BAC009S0916W0465.wav	86496
test/S0916/BAC009S0916W0466.wav	110863
test/S0916/BAC009S0916W0467.wav	50848
test/S0916/BAC009S0916W0468.wav	117922
test/S0916/BAC009S0916W0470.wav	102031
test/S0916/BAC009S0916W0471.wav	89328
