<AISHELL_WAV_ROOT>
dev/S0755/BAC009S0755W0227.wav	44928
dev/S0755/BAC009S0755W0228.wav	51535
dev/S0755/BAC009S0755W0229.wav	55551
dev/S0755/BAC009S0755W0230.wav	70832
dev/S0755/BAC009S0755W0231.wav	64000
dev/S0755/BAC009S0755W0232.wav	64000
dev/S0755/BAC009S0755W0233.wav	51424
dev/S0755/BAC009S0755W0234.wav	53424
dev/S0755/BAC009S0755W0235.wav	55729
dev/S0755/BAC009S0755W0236.wav	71360
dev/S0755/BAC009S0755W0237.wav	53023
dev/S0755/BAC009S0755W0238.wav	60049
dev/S0755/BAC009S0755W0239.wav	53568
dev/S0755/BAC009S0755W0240.wav	58065
dev/S0755/BAC009S0755W0241.wav	65377
dev/S0755/BAC009S0755W0242.wav	47824
dev/S0755/BAC009S0755W0243.wav	74031
dev/S0755/BAC009S0755W0244.wav	65982
dev/S0755/BAC009S0755W0245.wav	75857
dev/S0755/BAC009S0755W0246.wav	62512
dev/S0755/BAC009S0755W0247.wav	52672
dev/S0755/BAC009S0755W0248.wav	58736
dev/S0755/BAC009S0755W0249.wav	64000
dev/S0755/BAC009S0755W0250.wav	64721
dev/S0755/BAC009S0755W0251.wav	67473
dev/S0755/BAC009S0755W0252.wav	60943
dev/S0755/BAC009S0755W0253.wav	58305
dev/S0755/BAC009S0755W0254.wav	50160
dev/S0755/BAC009S0755W0255.wav	66305
dev/S0755/BAC009S0755W0256.wav	52992
dev/S0755/BAC009S0755W0257.wav	85359
dev/S0755/BAC009S0755W0258.wav	50111
dev/S0755/BAC009S0755W0259.wav	72256
dev/S0755/BAC009S0755W0260.wav	54832
dev/S0755/BAC009S0755W0261.wav	99183
dev/S0755/BAC009S0755W0262.wav	92770
dev/S0755/BAC009S0755W0263.wav	81760
dev/S0755/BAC009S0755W0264.wav	54608
dev/S0755/BAC009S0755W0265.wav	75455
dev/S0755/BAC009S0755W0266.wav	66015
dev/S0755/BAC009S0755W0267.wav	52080
dev/S0755/BAC009S0755W0268.wav	52863
dev/S0755/BAC009S0755W0269.wav	49984
dev/S0755/BAC009S0755W0270.wav	65615
dev/S0755/BAC009S0755W0271.wav	52721
dev/S0755/BAC009S0755W0272.wav	80369
dev/S0755/BAC009S0755W0273.wav	48895
dev/S0755/BAC009S0755W0274.wav	60401
dev/S0755/BAC009S0755W0275.wav	69168
dev/S0755/BAC009S0755W0276.wav	77889
dev/S0755/BAC009S0755W0277.wav	82832
dev/S0755/BAC009S0755W0278.wav	98336
dev/S0755/BAC009S0755W0279.wav	85566
dev/S0755/BAC009S0755W0280.wav	55183
dev/S0755/BAC009S0755W0281.wav	78928
dev/S0755/BAC009S0755W0282.wav	65119
dev/S0755/BAC009S0755W0283.wav	56000
dev/S0755/BAC009S0755W0284.wav	84545
dev/S0755/BAC009S0755W0285.wav	148672
dev/S0755/BAC009S0755W0286.wav	49072
dev/S0755/BAC009S0755W0287.wav	67967
dev/S0755/BAC009S0755W0288.wav	54432
dev/S0755/BAC009S0755W0289.wav	62015
dev/S0755/BAC009S0755W0290.wav	62736
dev/S0755/BAC009S0755W0291.wav	72449
dev/S0755/BAC009S0755W0292.wav	54512
dev/S0755/BAC009S0755W0293.wav	91680
dev/S0755/BAC009S0755W0294.wav	70160
dev/S0755/BAC009S0755W0295.wav	55920
dev/S0755/BAC009S0755W0296.wav	51951
dev/S0755/BAC009S0755W0297.wav	60225
dev/S0755/BAC009S0755W0298.wav	79279
dev/S0755/BAC009S0755W0299.wav	40992
dev/S0755/BAC009S0755W0300.wav	62928
dev/S0755/BAC009S0755W0301.wav	51230
dev/S0755/BAC009S0755W0302.wav	48912
dev/S0755/BAC009S0755W0303.wav	55008
dev/S0755/BAC009S0755W0304.wav	86783
dev/S0755/BAC009S0755W0305.wav	64912
dev/S0755/BAC009S0755W0306.wav	62687
dev/S0755/BAC009S0755W0307.wav	86832
dev/S0755/BAC009S0755W0308.wav	42608
dev/S0755/BAC009S0755W0309.wav	62432
dev/S0755/BAC009S0755W0310.wav	71904
dev/S0755/BAC009S0755W0311.wav	43150
dev/S0755/BAC009S0755W0312.wav	68000
dev/S0755/BAC009S0755W0313.wav	62928
dev/S0755/BAC009S0755W0314.wav	78561
dev/S0755/BAC009S0755W0315.wav	82912
dev/S0755/BAC009S0755W0316.wav	62033
dev/S0755/BAC009S0755W0317.wav	47279
dev/S0755/BAC009S0755W0318.wav	49840
dev/S0755/BAC009S0755W0319.wav	60721
dev/S0755/BAC009S0755W0320.wav	68848
dev/S0755/BAC009S0755W0321.wav	61264
dev/S0755/BAC009S0755W0322.wav	71920
dev/S0755/BAC009S0755W0323.wav	89473
dev/S0755/BAC009S0755W0324.wav	73936
dev/S0755/BAC009S0755W0325.wav	88272
dev/S0755/BAC009S0755W0326.wav	80000
dev/S0755/BAC009S0755W0327.wav	69566
dev/S0755/BAC009S0755W0328.wav	62560
dev/S0755/BAC009S0755W0329.wav	79824
dev/S0755/BAC009S0755W0330.wav	75152
dev/S0755/BAC009S0755W0331.wav	90752
dev/S0755/BAC009S0755W0332.wav	48000
dev/S0755/BAC009S0755W0333.wav	81072
dev/S0755/BAC009S0755W0334.wav	56000
dev/S0755/BAC009S0755W0335.wav	65261
dev/S0755/BAC009S0755W0336.wav	48355
dev/S0755/BAC009S0755W0337.wav	86285
dev/S0755/BAC009S0755W0339.wav	59680
dev/S0755/BAC009S0755W0340.wav	64352
dev/S0755/BAC009S0755W0341.wav	62703
dev/S0755/BAC009S0755W0342.wav	46383
dev/S0755/BAC009S0755W0343.wav	55555
dev/S0755/BAC009S0755W0344.wav	52672
dev/S0755/BAC009S0755W0345.wav	48914
dev/S0755/BAC009S0755W0346.wav	50719
dev/S0755/BAC009S0755W0347.wav	55551
dev/S0755/BAC009S0755W0349.wav	56816
dev/S0755/BAC009S0755W0351.wav	70289
dev/S0755/BAC009S0755W0352.wav	49375
dev/S0755/BAC009S0755W0353.wav	63102
dev/S0755/BAC009S0755W0354.wav	50160
dev/S0755/BAC009S0755W0355.wav	50574
dev/S0755/BAC009S0755W0356.wav	48000
dev/S0755/BAC009S0755W0357.wav	62750
dev/S0755/BAC009S0755W0358.wav	46914
dev/S0755/BAC009S0755W0359.wav	60590
dev/S0755/BAC009S0755W0360.wav	69039
dev/S0755/BAC009S0755W0361.wav	92051
dev/S0755/BAC009S0755W0362.wav	91308
dev/S0755/BAC009S0755W0363.wav	52258
dev/S0755/BAC009S0755W0364.wav	56641
dev/S0755/BAC009S0755W0365.wav	52848
dev/S0755/BAC009S0755W0367.wav	71727
dev/S0755/BAC009S0755W0368.wav	56640
dev/S0755/BAC009S0755W0371.wav	48930
dev/S0755/BAC009S0755W0372.wav	48352
dev/S0755/BAC009S0755W0373.wav	61230
dev/S0755/BAC009S0755W0374.wav	80000
dev/S0755/BAC009S0755W0375.wav	64000
dev/S0755/BAC009S0755W0376.wav	61953
dev/S0755/BAC009S0755W0377.wav	77840
dev/S0755/BAC009S0755W0378.wav	52207
dev/S0755/BAC009S0755W0379.wav	46735
dev/S0755/BAC009S0755W0380.wav	64719
dev/S0755/BAC009S0755W0382.wav	61601
dev/S0755/BAC009S0755W0383.wav	74242
dev/S0755/BAC009S0755W0384.wav	60594
dev/S0755/BAC009S0755W0385.wav	53727
dev/S0755/BAC009S0755W0386.wav	63277
dev/S0755/BAC009S0755W0387.wav	59328
dev/S0755/BAC009S0755W0388.wav	89535
dev/S0755/BAC009S0755W0389.wav	71550
dev/S0755/BAC009S0755W0390.wav	51773
dev/S0755/BAC009S0755W0391.wav	84144
dev/S0755/BAC009S0755W0392.wav	60945
dev/S0755/BAC009S0755W0393.wav	56000
dev/S0755/BAC009S0755W0394.wav	64000
dev/S0755/BAC009S0755W0395.wav	48000
dev/S0755/BAC009S0755W0396.wav	49742
dev/S0755/BAC009S0755W0397.wav	113441
dev/S0755/BAC009S0755W0398.wav	61855
dev/S0755/BAC009S0755W0399.wav	65617
dev/S0755/BAC009S0755W0400.wav	71535
dev/S0755/BAC009S0755W0401.wav	52238
dev/S0755/BAC009S0755W0402.wav	83762
dev/S0755/BAC009S0755W0403.wav	77219
dev/S0755/BAC009S0755W0404.wav	38465
dev/S0755/BAC009S0755W0405.wav	47824
dev/S0755/BAC009S0755W0406.wav	81633
dev/S0755/BAC009S0755W0407.wav	45117
dev/S0755/BAC009S0755W0408.wav	71539
dev/S0755/BAC009S0755W0409.wav	83696
dev/S0755/BAC009S0755W0410.wav	51793
dev/S0755/BAC009S0755W0411.wav	54653
dev/S0755/BAC009S0755W0412.wav	50512
dev/S0755/BAC009S0755W0414.wav	88625
dev/S0755/BAC009S0755W0415.wav	42320
dev/S0755/BAC009S0755W0416.wav	40094
dev/S0755/BAC009S0755W0417.wav	56000
dev/S0755/BAC009S0755W0418.wav	83855
dev/S0755/BAC009S0755W0419.wav	74609
dev/S0755/BAC009S0755W0420.wav	40000
dev/S0755/BAC009S0755W0421.wav	52480
dev/S0755/BAC009S0755W0422.wav	71730
dev/S0755/BAC009S0755W0423.wav	55188
dev/S0755/BAC009S0755W0424.wav	44414
dev/S0755/BAC009S0755W0425.wav	56270
dev/S0755/BAC009S0755W0426.wav	36848
dev/S0755/BAC009S0755W0427.wav	90176
dev/S0755/BAC009S0755W0428.wav	66703
dev/S0755/BAC009S0755W0429.wav	48180
dev/S0755/BAC009S0755W0430.wav	53922
dev/S0755/BAC009S0755W0431.wav	64000
dev/S0755/BAC009S0755W0432.wav	56274
dev/S0755/BAC009S0755W0433.wav	51422
dev/S0755/BAC009S0755W0434.wav	75871
dev/S0755/BAC009S0755W0435.wav	49903
dev/S0755/BAC009S0755W0436.wav	64547
dev/S0755/BAC009S0755W0437.wav	93855
dev/S0755/BAC009S0755W0438.wav	88445
dev/S0755/BAC009S0755W0439.wav	79457
dev/S0755/BAC009S0755W0440.wav	50785
dev/S0755/BAC009S0755W0441.wav	86305
dev/S0755/BAC009S0755W0443.wav	59875
dev/S0755/BAC009S0755W0444.wav	83586
dev/S0755/BAC009S0755W0445.wav	57695
dev/S0755/BAC009S0755W0446.wav	63105
dev/S0755/BAC009S0755W0447.wav	60223
dev/S0755/BAC009S0755W0448.wav	56000
dev/S0755/BAC009S0755W0449.wav	68492
dev/S0755/BAC009S0755W0450.wav	54910
dev/S0755/BAC009S0755W0451.wav	65250
dev/S0755/BAC009S0755W0452.wav	55008
dev/S0755/BAC009S0755W0453.wav	66336
dev/S0755/BAC009S0755W0454.wav	66160
dev/S0755/BAC009S0755W0455.wav	53586
dev/S0755/BAC009S0755W0456.wav	76047
dev/S0755/BAC009S0755W0457.wav	48000
dev/S0755/BAC009S0755W0458.wav	90957
dev/S0755/BAC009S0755W0459.wav	50063
dev/S0755/BAC009S0755W0460.wav	64719
dev/S0755/BAC009S0755W0461.wav	83410
dev/S0755/BAC009S0755W0462.wav	74258
dev/S0755/BAC009S0755W0463.wav	54305
dev/S0755/BAC009S0755W0464.wav	80000
dev/S0755/BAC009S0755W0465.wav	60398
dev/S0755/BAC009S0755W0466.wav	84848
dev/S0755/BAC009S0755W0467.wav	70383
dev/S0755/BAC009S0755W0468.wav	63633
dev/S0755/BAC009S0755W0469.wav	58801
dev/S0755/BAC009S0755W0470.wav	74063
dev/S0755/BAC009S0755W0471.wav	65617
dev/S0755/BAC009S0755W0472.wav	75680
dev/S0755/BAC009S0755W0475.wav	44945
dev/S0755/BAC009S0755W0478.wav	52047
dev/S0755/BAC009S0755W0479.wav	48000
dev/S0755/BAC009S0755W0480.wav	89969
dev/S0755/BAC009S0755W0481.wav	66785
dev/S0755/BAC009S0755W0483.wav	47824
dev/S0755/BAC009S0755W0484.wav	69934
dev/S0755/BAC009S0755W0486.wav	46031
dev/S0755/BAC009S0755W0487.wav	50707
dev/S0755/BAC009S0755W0489.wav	51582
dev/S0755/BAC009S0755W0490.wav	88992
dev/S0755/BAC009S0755W0491.wav	57246
dev/S0755/BAC009S0755W0492.wav	69567
dev/S0755/BAC009S0755W0493.wav	59680
dev/S0755/BAC009S0755W0494.wav	74609
dev/S0755/BAC009S0755W0495.wav	102832
dev/S0756/BAC009S0756W0121.wav	58832
dev/S0756/BAC009S0756W0122.wav	53392
dev/S0756/BAC009S0756W0123.wav	98992
dev/S0756/BAC009S0756W0124.wav	95728
dev/S0756/BAC009S0756W0125.wav	60080
dev/S0756/BAC009S0756W0126.wav	55408
dev/S0756/BAC009S0756W0127.wav	88096
dev/S0756/BAC009S0756W0128.wav	70496
dev/S0756/BAC009S0756W0129.wav	95568
dev/S0756/BAC009S0756W0130.wav	97904
dev/S0756/BAC009S0756W0131.wav	93552
dev/S0756/BAC009S0756W0132.wav	92752
dev/S0756/BAC009S0756W0133.wav	85601
dev/S0756/BAC009S0756W0134.wav	62561
dev/S0756/BAC009S0756W0135.wav	77823
dev/S0756/BAC009S0756W0136.wav	124528
dev/S0756/BAC009S0756W0137.wav	51519
dev/S0756/BAC009S0756W0138.wav	122960
dev/S0756/BAC009S0756W0139.wav	96032
dev/S0756/BAC009S0756W0140.wav	95568
dev/S0756/BAC009S0756W0141.wav	58673
dev/S0756/BAC009S0756W0142.wav	66768
dev/S0756/BAC009S0756W0143.wav	74240
dev/S0756/BAC009S0756W0144.wav	109424
dev/S0756/BAC009S0756W0145.wav	64912
dev/S0756/BAC009S0756W0146.wav	51360
dev/S0756/BAC009S0756W0147.wav	68017
dev/S0756/BAC009S0756W0148.wav	51680
dev/S0756/BAC009S0756W0149.wav	60383
dev/S0756/BAC009S0756W0150.wav	79856
dev/S0756/BAC009S0756W0151.wav	112528
dev/S0756/BAC009S0756W0152.wav	67712
dev/S0756/BAC009S0756W0153.wav	147105
dev/S0756/BAC009S0756W0154.wav	102832
dev/S0756/BAC009S0756W0155.wav	68048
dev/S0756/BAC009S0756W0156.wav	85969
dev/S0756/BAC009S0756W0157.wav	92304
dev/S0756/BAC009S0756W0158.wav	61728
dev/S0756/BAC009S0756W0159.wav	65648
dev/S0756/BAC009S0756W0160.wav	84176
dev/S0756/BAC009S0756W0161.wav	121361
dev/S0756/BAC009S0756W0162.wav	58416
dev/S0756/BAC009S0756W0163.wav	102096
dev/S0756/BAC009S0756W0164.wav	61136
dev/S0756/BAC009S0756W0165.wav	121200
dev/S0756/BAC009S0756W0166.wav	77695
dev/S0756/BAC009S0756W0167.wav	59311
dev/S0756/BAC009S0756W0168.wav	67601
dev/S0756/BAC009S0756W0169.wav	101343
dev/S0756/BAC009S0756W0170.wav	50736
dev/S0756/BAC009S0756W0171.wav	113824
dev/S0756/BAC009S0756W0172.wav	90033
dev/S0756/BAC009S0756W0173.wav	60976
dev/S0756/BAC009S0756W0174.wav	81153
dev/S0756/BAC009S0756W0175.wav	63983
dev/S0756/BAC009S0756W0176.wav	80400
dev/S0756/BAC009S0756W0177.wav	117600
dev/S0756/BAC009S0756W0178.wav	59633
dev/S0756/BAC009S0756W0179.wav	56463
dev/S0756/BAC009S0756W0180.wav	113824
dev/S0756/BAC009S0756W0181.wav	46672
dev/S0756/BAC009S0756W0182.wav	55105
dev/S0756/BAC009S0756W0183.wav	58576
dev/S0756/BAC009S0756W0184.wav	126015
dev/S0756/BAC009S0756W0185.wav	126033
dev/S0756/BAC009S0756W0186.wav	76945
dev/S0756/BAC009S0756W0187.wav	55424
dev/S0756/BAC009S0756W0188.wav	59775
dev/S0756/BAC009S0756W0189.wav	76801
dev/S0756/BAC009S0756W0190.wav	50879
dev/S0756/BAC009S0756W0191.wav	63088
dev/S0756/BAC009S0756W0192.wav	49072
dev/S0756/BAC009S0756W0193.wav	90783
dev/S0756/BAC009S0756W0194.wav	90191
dev/S0756/BAC009S0756W0195.wav	73920
dev/S0756/BAC009S0756W0196.wav	59023
dev/S0756/BAC009S0756W0197.wav	53297
dev/S0756/BAC009S0756W0198.wav	80256
dev/S0756/BAC009S0756W0199.wav	63088
dev/S0756/BAC009S0756W0200.wav	63680
dev/S0756/BAC009S0756W0201.wav	74832
dev/S0756/BAC009S0756W0202.wav	57070
dev/S0756/BAC009S0756W0203.wav	83103
dev/S0756/BAC009S0756W0204.wav	40959
dev/S0756/BAC009S0756W0205.wav	61568
dev/S0756/BAC009S0756W0206.wav	33119
dev/S0756/BAC009S0756W0207.wav	66399
dev/S0756/BAC009S0756W0208.wav	66545
dev/S0756/BAC009S0756W0209.wav	65791
dev/S0756/BAC009S0756W0210.wav	103889
dev/S0756/BAC009S0756W0211.wav	136113
dev/S0756/BAC009S0756W0212.wav	72719
dev/S0756/BAC009S0756W0213.wav	65504
dev/S0756/BAC009S0756W0214.wav	78142
dev/S0756/BAC009S0756W0215.wav	106752
dev/S0756/BAC009S0756W0216.wav	52096
dev/S0756/BAC009S0756W0217.wav	99072
dev/S0756/BAC009S0756W0218.wav	102096
dev/S0756/BAC009S0756W0219.wav	62785
dev/S0756/BAC009S0756W0220.wav	117455
dev/S0756/BAC009S0756W0221.wav	82369
dev/S0756/BAC009S0756W0222.wav	121055
dev/S0756/BAC009S0756W0223.wav	138223
dev/S0756/BAC009S0756W0224.wav	98768
dev/S0756/BAC009S0756W0225.wav	82656
dev/S0756/BAC009S0756W0226.wav	96816
dev/S0756/BAC009S0756W0227.wav	60080
dev/S0756/BAC009S0756W0228.wav	60223
dev/S0756/BAC009S0756W0229.wav	56625
dev/S0756/BAC009S0756W0230.wav	122703
dev/S0756/BAC009S0756W0231.wav	68367
dev/S0756/BAC009S0756W0232.wav	81168
dev/S0756/BAC009S0756W0233.wav	52240
dev/S0756/BAC009S0756W0234.wav	60369
dev/S0756/BAC009S0756W0235.wav	101936
dev/S0756/BAC009S0756W0236.wav	54961
dev/S0756/BAC009S0756W0237.wav	88527
dev/S0756/BAC009S0756W0238.wav	74672
dev/S0756/BAC009S0756W0239.wav	66256
dev/S0756/BAC009S0756W0240.wav	71969
dev/S0756/BAC009S0756W0241.wav	107201
dev/S0756/BAC009S0756W0242.wav	138383
dev/S0756/BAC009S0756W0243.wav	61728
dev/S0756/BAC009S0756W0244.wav	66543
dev/S0756/BAC009S0756W0245.wav	38240
dev/S0756/BAC009S0756W0246.wav	93361
dev/S0756/BAC009S0756W0249.wav	54353
dev/S0756/BAC009S0756W0250.wav	57375
dev/S0756/BAC009S0756W0251.wav	78752
dev/S0756/BAC009S0756W0252.wav	64145
dev/S0756/BAC009S0756W0253.wav	95312
dev/S0756/BAC009S0756W0254.wav	61135
dev/S0756/BAC009S0756W0255.wav	59775
dev/S0756/BAC009S0756W0256.wav	99377
dev/S0756/BAC009S0756W0257.wav	91232
dev/S0756/BAC009S0756W0258.wav	114576
dev/S0756/BAC009S0756W0259.wav	105103
dev/S0756/BAC009S0756W0260.wav	69567
dev/S0756/BAC009S0756W0261.wav	94113
dev/S0756/BAC009S0756W0263.wav	124369
dev/S0756/BAC009S0756W0264.wav	65504
dev/S0756/BAC009S0756W0265.wav	76783
dev/S0756/BAC009S0756W0266.wav	76641
dev/S0756/BAC009S0756W0267.wav	81920
dev/S0756/BAC009S0756W0268.wav	198752
dev/S0756/BAC009S0756W0269.wav	76496
dev/S0756/BAC009S0756W0270.wav	125584
dev/S0756/BAC009S0756W0271.wav	94096
dev/S0756/BAC009S0756W0272.wav	89297
dev/S0756/BAC009S0756W0273.wav	66098
dev/S0756/BAC009S0756W0274.wav	80863
dev/S0756/BAC009S0756W0275.wav	70160
dev/S0756/BAC009S0756W0276.wav	100273
dev/S0756/BAC009S0756W0277.wav	59328
dev/S0756/BAC009S0756W0278.wav	74527
dev/S0756/BAC009S0756W0279.wav	84160
dev/S0756/BAC009S0756W0280.wav	102832
dev/S0756/BAC009S0756W0281.wav	119088
dev/S0756/BAC009S0756W0282.wav	93057
dev/S0756/BAC009S0756W0283.wav	90943
dev/S0756/BAC009S0756W0284.wav	55711
dev/S0756/BAC009S0756W0285.wav	91088
dev/S0756/BAC009S0756W0286.wav	91535
dev/S0756/BAC009S0756W0287.wav	57519
dev/S0756/BAC009S0756W0288.wav	50287
dev/S0756/BAC009S0756W0289.wav	118496
dev/S0756/BAC009S0756W0290.wav	74527
dev/S0756/BAC009S0756W0291.wav	74223
dev/S0756/BAC009S0756W0292.wav	95760
dev/S0756/BAC009S0756W0293.wav	69715
dev/S0756/BAC009S0756W0294.wav	102992
dev/S0756/BAC009S0756W0295.wav	74973
dev/S0756/BAC009S0756W0296.wav	101922
dev/S0756/BAC009S0756W0297.wav	97730
dev/S0756/BAC009S0756W0298.wav	92145
dev/S0756/BAC009S0756W0299.wav	84320
dev/S0756/BAC009S0756W0300.wav	90051
dev/S0756/BAC009S0756W0301.wav	72719
dev/S0756/BAC009S0756W0302.wav	81758
dev/S0756/BAC009S0756W0303.wav	88383
dev/S0756/BAC009S0756W0304.wav	57215
dev/S0756/BAC009S0756W0305.wav	58735
dev/S0756/BAC009S0756W0306.wav	69117
dev/S0756/BAC009S0756W0307.wav	82973
dev/S0756/BAC009S0756W0308.wav	94559
dev/S0756/BAC009S0756W0309.wav	94258
dev/S0756/BAC009S0756W0310.wav	70750
dev/S0756/BAC009S0756W0311.wav	57969
dev/S0756/BAC009S0756W0312.wav	79360
dev/S0756/BAC009S0756W0313.wav	50590
dev/S0756/BAC009S0756W0314.wav	93649
dev/S0756/BAC009S0756W0315.wav	106750
dev/S0756/BAC009S0756W0316.wav	81312
dev/S0756/BAC009S0756W0317.wav	58254
dev/S0756/BAC009S0756W0318.wav	85074
dev/S0756/BAC009S0756W0319.wav	103887
dev/S0756/BAC009S0756W0320.wav	85375
dev/S0756/BAC009S0756W0321.wav	77090
dev/S0756/BAC009S0756W0322.wav	137168
dev/S0756/BAC009S0756W0323.wav	98910
dev/S0756/BAC009S0756W0324.wav	70320
dev/S0756/BAC009S0756W0325.wav	67742
dev/S0756/BAC009S0756W0326.wav	75727
dev/S0756/BAC009S0756W0327.wav	88688
dev/S0756/BAC009S0756W0328.wav	70016
dev/S0756/BAC009S0756W0329.wav	94848
dev/S0756/BAC009S0756W0330.wav	80113
dev/S0756/BAC009S0756W0331.wav	74672
dev/S0756/BAC009S0756W0332.wav	74238
dev/S0756/BAC009S0756W0333.wav	78285
dev/S0756/BAC009S0756W0334.wav	83266
dev/S0756/BAC009S0756W0335.wav	89293
dev/S0756/BAC009S0756W0336.wav	80863
dev/S0756/BAC009S0756W0337.wav	103137
dev/S0756/BAC009S0756W0338.wav	113519
dev/S0756/BAC009S0756W0339.wav	57664
dev/S0756/BAC009S0756W0340.wav	70465
dev/S0756/BAC009S0756W0341.wav	68368
dev/S0756/BAC009S0756W0342.wav	54207
dev/S0756/BAC009S0756W0344.wav	80254
dev/S0756/BAC009S0756W0345.wav	69570
dev/S0756/BAC009S0756W0346.wav	77555
dev/S0756/BAC009S0756W0347.wav	58563
dev/S0756/BAC009S0756W0348.wav	66543
dev/S0756/BAC009S0756W0349.wav	109168
dev/S0756/BAC009S0756W0350.wav	84176
dev/S0756/BAC009S0756W0351.wav	108863
dev/S0756/BAC009S0756W0352.wav	102848
dev/S0756/BAC009S0756W0353.wav	66563
dev/S0756/BAC009S0756W0354.wav	76945
dev/S0756/BAC009S0756W0355.wav	49391
dev/S0756/BAC009S0756W0356.wav	49391
dev/S0756/BAC009S0756W0357.wav	109457
dev/S0756/BAC009S0756W0358.wav	72274
dev/S0756/BAC009S0756W0359.wav	51488
dev/S0756/BAC009S0756W0360.wav	59629
dev/S0756/BAC009S0756W0361.wav	49375
dev/S0756/BAC009S0756W0362.wav	99215
dev/S0756/BAC009S0756W0363.wav	64129
dev/S0756/BAC009S0756W0364.wav	51934
dev/S0756/BAC009S0756W0365.wav	115938
dev/S0756/BAC009S0756W0366.wav	51199
dev/S0756/BAC009S0756W0367.wav	48031
dev/S0756/BAC009S0756W0368.wav	76336
dev/S0756/BAC009S0756W0369.wav	80398
dev/S0756/BAC009S0756W0370.wav	54957
dev/S0756/BAC009S0756W0371.wav	62336
dev/S0756/BAC009S0756W0372.wav	54961
dev/S0756/BAC009S0756W0373.wav	86575
dev/S0756/BAC009S0756W0374.wav	58723
dev/S0756/BAC009S0756W0375.wav	74977
dev/S0756/BAC009S0756W0376.wav	94559
dev/S0756/BAC009S0756W0377.wav	46832
dev/S0756/BAC009S0756W0378.wav	92910
dev/S0756/BAC009S0756W0379.wav	61277
dev/S0756/BAC009S0756W0380.wav	86578
dev/S0756/BAC009S0756W0381.wav	62641
dev/S0756/BAC009S0756W0382.wav	69262
dev/S0756/BAC009S0756W0383.wav	113984
dev/S0756/BAC009S0756W0384.wav	50739
dev/S0756/BAC009S0756W0385.wav	81453
dev/S0756/BAC009S0756W0386.wav	50449
dev/S0756/BAC009S0756W0387.wav	68656
dev/S0756/BAC009S0756W0388.wav	52688
dev/S0756/BAC009S0756W0389.wav	74078
dev/S0756/BAC009S0756W0390.wav	70176
dev/S0756/BAC009S0756W0391.wav	67297
dev/S0756/BAC009S0756W0392.wav	97711
dev/S0756/BAC009S0756W0393.wav	77246
dev/S0756/BAC009S0756W0394.wav	54191
dev/S0756/BAC009S0756W0395.wav	52703
dev/S0756/BAC009S0756W0396.wav	111121
dev/S0756/BAC009S0756W0397.wav	53457
dev/S0756/BAC009S0756W0398.wav	54207
dev/S0756/BAC009S0756W0399.wav	56610
dev/S0756/BAC009S0756W0400.wav	51039
dev/S0756/BAC009S0756W0401.wav	102242
dev/S0756/BAC009S0756W0402.wav	52558
dev/S0756/BAC009S0756W0403.wav	50145
dev/S0756/BAC009S0756W0404.wav	48176
dev/S0756/BAC009S0756W0405.wav	50129
dev/S0756/BAC009S0756W0406.wav	36144
dev/S0756/BAC009S0756W0407.wav	34625
dev/S0756/BAC009S0756W0408.wav	110973
dev/S0756/BAC009S0756W0409.wav	95472
dev/S0756/BAC009S0756W0411.wav	50739
dev/S0756/BAC009S0756W0412.wav	50141
dev/S0756/BAC009S0756W0413.wav	57375
dev/S0756/BAC009S0756W0414.wav	83871
dev/S0756/BAC009S0756W0415.wav	57215
dev/S0756/BAC009S0756W0416.wav	95472
dev/S0756/BAC009S0756W0417.wav	64449
dev/S0756/BAC009S0756W0418.wav	58863
dev/S0756/BAC009S0756W0419.wav	44273
dev/S0756/BAC009S0756W0420.wav	58879
dev/S0756/BAC009S0756W0421.wav	38848
dev/S0756/BAC009S0756W0422.wav	73773
dev/S0756/BAC009S0756W0423.wav	48336
dev/S0756/BAC009S0756W0424.wav	65199
dev/S0756/BAC009S0756W0425.wav	81297
dev/S0756/BAC009S0756W0426.wav	64450
dev/S0756/BAC009S0756W0427.wav	39441
dev/S0756/BAC009S0756W0428.wav	67148
dev/S0756/BAC009S0756W0429.wav	53008
dev/S0756/BAC009S0756W0430.wav	51953
dev/S0756/BAC009S0756W0431.wav	52848
dev/S0756/BAC009S0756W0432.wav	60078
dev/S0756/BAC009S0756W0433.wav	81153
dev/S0756/BAC009S0756W0434.wav	61887
dev/S0756/BAC009S0756W0435.wav	58269
dev/S0756/BAC009S0756W0436.wav	73184
dev/S0756/BAC009S0756W0437.wav	53597
dev/S0756/BAC009S0756W0438.wav	118801
dev/S0756/BAC009S0756W0439.wav	148610
dev/S0756/BAC009S0756W0440.wav	59633
dev/S0756/BAC009S0756W0441.wav	129183
dev/S0756/BAC009S0756W0442.wav	92754
dev/S0756/BAC009S0756W0443.wav	73489
dev/S0756/BAC009S0756W0444.wav	95602
dev/S0756/BAC009S0756W0445.wav	104336
dev/S0756/BAC009S0756W0446.wav	50145
dev/S0756/BAC009S0756W0447.wav	99680
dev/S0756/BAC009S0756W0448.wav	82067
dev/S0756/BAC009S0756W0449.wav	76637
dev/S0756/BAC009S0756W0450.wav	128883
dev/S0756/BAC009S0756W0451.wav	78449
dev/S0756/BAC009S0756W0452.wav	124512
dev/S0756/BAC009S0756W0453.wav	117742
dev/S0756/BAC009S0756W0454.wav	120914
